name,var_name,year,var_value
ind_steel_sponge_hyd_2--9,flow_in_sec_hydrogen,2060,0.0
ind_steel_sponge_hyd_2--9,flow_in_sec_hydrogen,2070,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_hydrogen_orig,2021,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_hydrogen_orig,2024,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_hydrogen_orig,2027,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_hydrogen_orig,2030,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_hydrogen_orig,2035,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_hydrogen_orig,2040,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_hydrogen_orig,2045,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_hydrogen_orig,2050,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_hydrogen_orig,2060,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_hydrogen_orig,2070,0.0
ind_steel_casting_0--1,flow_in_sec_methane,2021,0.021073684
ind_steel_casting_0--1,flow_in_sec_methane,2024,0.021768421
ind_steel_casting_0--1,flow_in_sec_methane,2027,0.023186842000000003
ind_steel_casting_0--1,flow_in_sec_methane,2030,0.024605263
ind_steel_casting_0--1,flow_in_sec_methane,2035,0.025184210500000002
ind_steel_casting_0--1,flow_in_sec_methane,2040,0.025763157999999998
ind_steel_casting_0--1,flow_in_sec_methane,2045,0.027499999999999997
ind_steel_casting_0--1,flow_in_sec_methane,2050,0.0280789475
ind_steel_casting_0--1,flow_in_sec_methane,2060,0.030394736999999998
ind_steel_casting_0--1,flow_in_sec_methane,2070,0.0327105265
ind_steel_casting_1--2,flow_in_sec_methane,2021,0.0
ind_steel_casting_1--2,flow_in_sec_methane,2024,0.0
ind_steel_casting_1--2,flow_in_sec_methane,2027,0.0
ind_steel_casting_1--2,flow_in_sec_methane,2030,0.0
ind_steel_casting_1--2,flow_in_sec_methane,2035,0.0
ind_steel_casting_1--2,flow_in_sec_methane,2040,0.0
ind_steel_casting_1--2,flow_in_sec_methane,2045,0.0
ind_steel_casting_1--2,flow_in_sec_methane,2050,0.0
ind_steel_casting_1--2,flow_in_sec_methane,2060,0.0
ind_steel_casting_1--2,flow_in_sec_methane,2070,0.0
ind_steel_elefu_0--3,flow_in_sec_methane,2021,0.0
ind_steel_elefu_0--3,flow_in_sec_methane,2024,0.0
ind_steel_elefu_0--3,flow_in_sec_methane,2027,0.0
ind_steel_elefu_0--3,flow_in_sec_methane,2030,0.0
ind_steel_elefu_0--3,flow_in_sec_methane,2035,0.0
ind_steel_elefu_0--3,flow_in_sec_methane,2040,0.0
ind_steel_elefu_0--3,flow_in_sec_methane,2045,0.0
ind_steel_elefu_0--3,flow_in_sec_methane,2050,0.00034942820999999996
ind_steel_elefu_0--3,flow_in_sec_methane,2060,0.00174714105
ind_steel_elefu_0--3,flow_in_sec_methane,2070,0.0
ind_steel_elefu_1--4,flow_in_sec_methane,2021,0.011000000000000001
ind_steel_elefu_1--4,flow_in_sec_methane,2024,0.0113626375
ind_steel_elefu_1--4,flow_in_sec_methane,2027,0.012103022
ind_steel_elefu_1--4,flow_in_sec_methane,2030,0.0128434065
ind_steel_elefu_1--4,flow_in_sec_methane,2035,0.0131456045
ind_steel_elefu_1--4,flow_in_sec_methane,2040,0.013447801999999998
ind_steel_elefu_1--4,flow_in_sec_methane,2045,0.014354395499999999
ind_steel_elefu_1--4,flow_in_sec_methane,2050,0.014354395499999999
ind_steel_elefu_1--4,flow_in_sec_methane,2060,0.014354395499999999
ind_steel_elefu_1--4,flow_in_sec_methane,2070,0.017074176
ind_steel_pellet_dri_1--6,flow_in_sec_methane,2021,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_methane,2024,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_methane,2027,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_methane,2030,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_methane,2035,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_methane,2040,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_methane,2045,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_methane,2050,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_methane,2060,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_methane,2070,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_methane,2021,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_methane,2024,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_methane,2027,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_methane,2030,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_methane,2035,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_methane,2040,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_methane,2045,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_methane,2050,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_methane,2060,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_methane,2070,0.0
x2x_delivery_methane_pipeline_0--11,flow_in_sec_methane_orig,2021,0.032073684
x2x_delivery_methane_pipeline_0--11,flow_in_sec_methane_orig,2024,0.0331310585
x2x_delivery_methane_pipeline_0--11,flow_in_sec_methane_orig,2027,0.035289864000000004
x2x_delivery_methane_pipeline_0--11,flow_in_sec_methane_orig,2030,0.037448669999999996
x2x_delivery_methane_pipeline_0--11,flow_in_sec_methane_orig,2035,0.038329814999999996
x2x_delivery_methane_pipeline_0--11,flow_in_sec_methane_orig,2040,0.039210959999999996
x2x_delivery_methane_pipeline_0--11,flow_in_sec_methane_orig,2045,0.0418543955
x2x_delivery_methane_pipeline_0--11,flow_in_sec_methane_orig,2050,0.042782771
x2x_delivery_methane_pipeline_0--11,flow_in_sec_methane_orig,2060,0.046496273500000004
x2x_delivery_methane_pipeline_0--11,flow_in_sec_methane_orig,2070,0.049784702
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_out_sec_hydrogen,2021,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_out_sec_hydrogen,2024,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_out_sec_hydrogen,2027,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_out_sec_hydrogen,2030,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_out_sec_hydrogen,2035,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_out_sec_hydrogen,2040,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_out_sec_hydrogen,2045,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_out_sec_hydrogen,2050,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_out_sec_hydrogen,2060,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_out_sec_hydrogen,2070,0.0
x2x_delivery_methane_pipeline_0--11,flow_out_sec_methane,2021,0.032073684
x2x_delivery_methane_pipeline_0--11,flow_out_sec_methane,2024,0.0331310585
x2x_delivery_methane_pipeline_0--11,flow_out_sec_methane,2027,0.035289864000000004
x2x_delivery_methane_pipeline_0--11,flow_out_sec_methane,2030,0.037448669999999996
x2x_delivery_methane_pipeline_0--11,flow_out_sec_methane,2035,0.038329814999999996
x2x_delivery_methane_pipeline_0--11,flow_out_sec_methane,2040,0.039210959999999996
x2x_delivery_methane_pipeline_0--11,flow_out_sec_methane,2045,0.0418543955
x2x_delivery_methane_pipeline_0--11,flow_out_sec_methane,2050,0.042782771
x2x_delivery_methane_pipeline_0--11,flow_out_sec_methane,2060,0.046496273500000004
x2x_delivery_methane_pipeline_0--11,flow_out_sec_methane,2070,0.049784702
x2x_import_biogas--12,flow_out_emi_co2_neg_imp,2021,5.5327875
x2x_import_biogas--12,flow_out_emi_co2_neg_imp,2024,5.715187
x2x_import_biogas--12,flow_out_emi_co2_neg_imp,2027,6.0875865
x2x_import_biogas--12,flow_out_emi_co2_neg_imp,2030,6.459985499999999
x2x_import_biogas--12,flow_out_emi_co2_neg_imp,2035,6.611985000000001
x2x_import_biogas--12,flow_out_emi_co2_neg_imp,2040,6.763984499999999
x2x_import_biogas--12,flow_out_emi_co2_neg_imp,2045,7.2199835
x2x_import_biogas--12,flow_out_emi_co2_neg_imp,2050,7.3801305
x2x_import_biogas--12,flow_out_emi_co2_neg_imp,2060,8.020719
x2x_import_biogas--12,flow_out_emi_co2_neg_imp,2070,8.5879805
x2x_import_biogas--12,flow_out_sec_biogas,2021,0.061068295
x2x_import_biogas--12,flow_out_sec_biogas,2024,0.063081535
x2x_import_biogas--12,flow_out_sec_biogas,2027,0.0671919
x2x_import_biogas--12,flow_out_sec_biogas,2030,0.071302265
x2x_import_biogas--12,flow_out_sec_biogas,2035,0.07297996999999999
x2x_import_biogas--12,flow_out_sec_biogas,2040,0.07465767
x2x_import_biogas--12,flow_out_sec_biogas,2045,0.07969077
x2x_import_biogas--12,flow_out_sec_biogas,2050,0.081458395
x2x_import_biogas--12,flow_out_sec_biogas,2060,0.088528905
x2x_import_biogas--12,flow_out_sec_biogas,2070,0.094790075
x2x_import_hydrogen_renewable--13,flow_out_sec_hydrogen_orig,2021,0.0
x2x_import_hydrogen_renewable--13,flow_out_sec_hydrogen_orig,2024,0.0
x2x_import_hydrogen_renewable--13,flow_out_sec_hydrogen_orig,2027,0.0
x2x_import_hydrogen_renewable--13,flow_out_sec_hydrogen_orig,2030,0.0
x2x_import_hydrogen_renewable--13,flow_out_sec_hydrogen_orig,2035,0.0
x2x_import_hydrogen_renewable--13,flow_out_sec_hydrogen_orig,2040,0.0
x2x_import_hydrogen_renewable--13,flow_out_sec_hydrogen_orig,2045,0.0
x2x_import_hydrogen_renewable--13,flow_out_sec_hydrogen_orig,2050,0.0
x2x_import_hydrogen_renewable--13,flow_out_sec_hydrogen_orig,2060,0.0
x2x_import_hydrogen_renewable--13,flow_out_sec_hydrogen_orig,2070,0.0
x2x_other_biogas_treatment--14,flow_out_emi_co2_reusable,2021,0.005718738
x2x_other_biogas_treatment--14,flow_out_emi_co2_reusable,2024,0.0059072675000000005
x2x_other_biogas_treatment--14,flow_out_emi_co2_reusable,2027,0.006292183
x2x_other_biogas_treatment--14,flow_out_emi_co2_reusable,2030,0.006677098
x2x_other_biogas_treatment--14,flow_out_emi_co2_reusable,2035,0.006834206
x2x_other_biogas_treatment--14,flow_out_emi_co2_reusable,2040,0.006991314
x2x_other_biogas_treatment--14,flow_out_emi_co2_reusable,2045,0.0074626385
x2x_other_biogas_treatment--14,flow_out_emi_co2_reusable,2050,0.007628167999999999
x2x_other_biogas_treatment--14,flow_out_emi_co2_reusable,2060,0.0082902855
x2x_other_biogas_treatment--14,flow_out_emi_co2_reusable,2070,0.008876612499999999
x2x_other_biogas_treatment--14,flow_out_sec_methane_orig,2021,0.032073684
x2x_other_biogas_treatment--14,flow_out_sec_methane_orig,2024,0.0331310585
x2x_other_biogas_treatment--14,flow_out_sec_methane_orig,2027,0.035289864000000004
x2x_other_biogas_treatment--14,flow_out_sec_methane_orig,2030,0.037448669999999996
x2x_other_biogas_treatment--14,flow_out_sec_methane_orig,2035,0.038329814999999996
x2x_other_biogas_treatment--14,flow_out_sec_methane_orig,2040,0.039210959999999996
x2x_other_biogas_treatment--14,flow_out_sec_methane_orig,2045,0.0418543955
x2x_other_biogas_treatment--14,flow_out_sec_methane_orig,2050,0.042782771
x2x_other_biogas_treatment--14,flow_out_sec_methane_orig,2060,0.046496273500000004
x2x_other_biogas_treatment--14,flow_out_sec_methane_orig,2070,0.049784702
ind_steel_casting_1--2,invest_out_exo_steel,2021,-0.0
ind_steel_casting_1--2,invest_out_exo_steel,2024,0.0
ind_steel_casting_1--2,invest_out_exo_steel,2027,0.0
ind_steel_casting_1--2,invest_out_exo_steel,2030,0.0
ind_steel_casting_1--2,invest_out_exo_steel,2035,0.0
ind_steel_casting_1--2,invest_out_exo_steel,2040,0.0
ind_steel_casting_1--2,invest_out_exo_steel,2045,0.0
ind_steel_casting_1--2,invest_out_exo_steel,2050,0.0
ind_steel_casting_1--2,invest_out_exo_steel,2060,0.0
ind_steel_casting_1--2,invest_out_exo_steel,2070,0.0
ind_steel_elefu_1--4,invest_out_iip_steel_crudesteel,2021,0.004004
ind_steel_elefu_1--4,invest_out_iip_steel_crudesteel,2024,0.000132
ind_steel_elefu_1--4,invest_out_iip_steel_crudesteel,2027,0.0002695
ind_steel_elefu_1--4,invest_out_iip_steel_crudesteel,2030,0.0002695
ind_steel_elefu_1--4,invest_out_iip_steel_crudesteel,2035,0.00011
ind_steel_elefu_1--4,invest_out_iip_steel_crudesteel,2040,0.00011
ind_steel_elefu_1--4,invest_out_iip_steel_crudesteel,2045,0.00033
ind_steel_elefu_1--4,invest_out_iip_steel_crudesteel,2050,0.0
ind_steel_elefu_1--4,invest_out_iip_steel_crudesteel,2060,0.0
ind_steel_elefu_1--4,invest_out_iip_steel_crudesteel,2070,0.005665
ind_steel_hyddri_2--5,invest_out_iip_steel_crudesteel,2021,-0.0
ind_steel_hyddri_2--5,invest_out_iip_steel_crudesteel,2024,0.0
ind_steel_hyddri_2--5,invest_out_iip_steel_crudesteel,2027,0.0
ind_steel_hyddri_2--5,invest_out_iip_steel_crudesteel,2030,0.0
ind_steel_hyddri_2--5,invest_out_iip_steel_crudesteel,2035,0.0
ind_steel_hyddri_2--5,invest_out_iip_steel_crudesteel,2040,0.0
ind_steel_hyddri_2--5,invest_out_iip_steel_crudesteel,2045,0.0
ind_steel_hyddri_2--5,invest_out_iip_steel_crudesteel,2050,0.0
ind_steel_hyddri_2--5,invest_out_iip_steel_crudesteel,2060,0.0
ind_steel_hyddri_2--5,invest_out_iip_steel_crudesteel,2070,0.0
ind_steel_pellet_dri_1--6,invest_out_iip_steel_iron_pellets,2021,-0.0
ind_steel_pellet_dri_1--6,invest_out_iip_steel_iron_pellets,2024,0.0
ind_steel_pellet_dri_1--6,invest_out_iip_steel_iron_pellets,2027,0.0
ind_steel_pellet_dri_1--6,invest_out_iip_steel_iron_pellets,2030,0.0
ind_steel_pellet_dri_1--6,invest_out_iip_steel_iron_pellets,2035,0.0
ind_steel_pellet_dri_1--6,invest_out_iip_steel_iron_pellets,2040,0.0
ind_steel_pellet_dri_1--6,invest_out_iip_steel_iron_pellets,2045,0.0
ind_steel_pellet_dri_1--6,invest_out_iip_steel_iron_pellets,2050,0.0
ind_steel_pellet_dri_1--6,invest_out_iip_steel_iron_pellets,2060,0.0
ind_steel_pellet_dri_1--6,invest_out_iip_steel_iron_pellets,2070,0.0
ind_steel_pellet_hyd_2--7,invest_out_iip_steel_iron_pellets,2021,-0.0
ind_steel_pellet_hyd_2--7,invest_out_iip_steel_iron_pellets,2024,0.0
ind_steel_pellet_hyd_2--7,invest_out_iip_steel_iron_pellets,2027,0.0
ind_steel_pellet_hyd_2--7,invest_out_iip_steel_iron_pellets,2030,0.0
ind_steel_pellet_hyd_2--7,invest_out_iip_steel_iron_pellets,2035,0.0
ind_steel_pellet_hyd_2--7,invest_out_iip_steel_iron_pellets,2040,0.0
ind_steel_pellet_hyd_2--7,invest_out_iip_steel_iron_pellets,2045,0.0
ind_steel_pellet_hyd_2--7,invest_out_iip_steel_iron_pellets,2050,0.0
ind_steel_pellet_hyd_2--7,invest_out_iip_steel_iron_pellets,2060,0.0
ind_steel_pellet_hyd_2--7,invest_out_iip_steel_iron_pellets,2070,0.0
ind_steel_sponge_dri_1--8,invest_out_iip_steel_sponge_iron,2021,-0.0
ind_steel_sponge_dri_1--8,invest_out_iip_steel_sponge_iron,2024,0.0
ind_steel_sponge_dri_1--8,invest_out_iip_steel_sponge_iron,2027,0.0
ind_steel_sponge_dri_1--8,invest_out_iip_steel_sponge_iron,2030,0.0
ind_steel_sponge_dri_1--8,invest_out_iip_steel_sponge_iron,2035,0.0
ind_steel_sponge_dri_1--8,invest_out_iip_steel_sponge_iron,2040,0.0
ind_steel_sponge_dri_1--8,invest_out_iip_steel_sponge_iron,2045,0.0
ind_steel_sponge_dri_1--8,invest_out_iip_steel_sponge_iron,2050,0.0
ind_steel_sponge_dri_1--8,invest_out_iip_steel_sponge_iron,2060,0.0
ind_steel_sponge_dri_1--8,invest_out_iip_steel_sponge_iron,2070,0.0
ind_steel_sponge_hyd_2--9,invest_out_iip_steel_sponge_iron,2021,-0.0
ind_steel_sponge_hyd_2--9,invest_out_iip_steel_sponge_iron,2024,0.0
ind_steel_sponge_hyd_2--9,invest_out_iip_steel_sponge_iron,2027,0.0
ind_steel_sponge_hyd_2--9,invest_out_iip_steel_sponge_iron,2030,0.0
ind_steel_sponge_hyd_2--9,invest_out_iip_steel_sponge_iron,2035,0.0
ind_steel_sponge_hyd_2--9,invest_out_iip_steel_sponge_iron,2040,0.0
ind_steel_sponge_hyd_2--9,invest_out_iip_steel_sponge_iron,2045,0.0
ind_steel_sponge_hyd_2--9,invest_out_iip_steel_sponge_iron,2050,0.0
ind_steel_sponge_hyd_2--9,invest_out_iip_steel_sponge_iron,2060,0.0
ind_steel_sponge_hyd_2--9,invest_out_iip_steel_sponge_iron,2070,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,invest_out_sec_hydrogen,2021,-0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,invest_out_sec_hydrogen,2024,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,invest_out_sec_hydrogen,2027,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,invest_out_sec_hydrogen,2030,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,invest_out_sec_hydrogen,2035,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,invest_out_sec_hydrogen,2040,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,invest_out_sec_hydrogen,2045,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,invest_out_sec_hydrogen,2050,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,invest_out_sec_hydrogen,2060,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,invest_out_sec_hydrogen,2070,0.0
x2x_other_biogas_treatment--14,invest_out_sec_methane_orig,2021,0.0066262117
x2x_other_biogas_treatment--14,invest_out_sec_methane_orig,2024,0.0
x2x_other_biogas_treatment--14,invest_out_sec_methane_orig,2027,0.00086352227
x2x_other_biogas_treatment--14,invest_out_sec_methane_orig,2030,0.0
x2x_other_biogas_treatment--14,invest_out_sec_methane_orig,2035,0.00035245807
x2x_other_biogas_treatment--14,invest_out_sec_methane_orig,2040,0.0
x2x_other_biogas_treatment--14,invest_out_sec_methane_orig,2045,0.0071548988
x2x_other_biogas_treatment--14,invest_out_sec_methane_orig,2050,0.0010491974
x2x_other_biogas_treatment--14,invest_out_sec_methane_orig,2060,0.0010951585
x2x_other_biogas_treatment--14,invest_out_sec_methane_orig,2070,0.0088617819
