name,var_name,year,var_value
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_hydrogen_orig,2024,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_hydrogen_orig,2027,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_hydrogen_orig,2030,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_hydrogen_orig,2035,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_hydrogen_orig,2040,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_hydrogen_orig,2045,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_hydrogen_orig,2050,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_hydrogen_orig,2060,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_in_sec_hydrogen_orig,2070,1.194832848
ind_steel_casting_0--1,flow_in_sec_methane,2021,0.505768416
ind_steel_casting_0--1,flow_in_sec_methane,2024,0.6269305248
ind_steel_casting_0--1,flow_in_sec_methane,2027,0.5564842080000001
ind_steel_casting_0--1,flow_in_sec_methane,2030,0.5905263119999999
ind_steel_casting_0--1,flow_in_sec_methane,2035,0.6044210520000001
ind_steel_casting_0--1,flow_in_sec_methane,2040,0.7419789504
ind_steel_casting_0--1,flow_in_sec_methane,2045,0.6599999999999999
ind_steel_casting_0--1,flow_in_sec_methane,2050,0.67389474
ind_steel_casting_0--1,flow_in_sec_methane,2060,0.8753684255999999
ind_steel_casting_0--1,flow_in_sec_methane,2070,2.484948375e-10
ind_steel_casting_1--2,flow_in_sec_methane,2021,0.0
ind_steel_casting_1--2,flow_in_sec_methane,2024,0.0
ind_steel_casting_1--2,flow_in_sec_methane,2027,0.0
ind_steel_casting_1--2,flow_in_sec_methane,2030,0.0
ind_steel_casting_1--2,flow_in_sec_methane,2035,0.0
ind_steel_casting_1--2,flow_in_sec_methane,2040,0.0
ind_steel_casting_1--2,flow_in_sec_methane,2045,0.0
ind_steel_casting_1--2,flow_in_sec_methane,2050,0.0
ind_steel_casting_1--2,flow_in_sec_methane,2060,0.0
ind_steel_casting_1--2,flow_in_sec_methane,2070,-2.437160876e-10
ind_steel_elefu_0--3,flow_in_sec_methane,2021,0.0
ind_steel_elefu_0--3,flow_in_sec_methane,2024,0.0
ind_steel_elefu_0--3,flow_in_sec_methane,2027,0.0
ind_steel_elefu_0--3,flow_in_sec_methane,2030,0.0
ind_steel_elefu_0--3,flow_in_sec_methane,2035,0.0
ind_steel_elefu_0--3,flow_in_sec_methane,2040,0.0
ind_steel_elefu_0--3,flow_in_sec_methane,2045,0.0
ind_steel_elefu_0--3,flow_in_sec_methane,2050,0.0
ind_steel_elefu_0--3,flow_in_sec_methane,2060,0.0
ind_steel_elefu_0--3,flow_in_sec_methane,2070,0.0
ind_steel_elefu_1--4,flow_in_sec_methane,2021,0.264
ind_steel_elefu_1--4,flow_in_sec_methane,2024,0.32724396
ind_steel_elefu_1--4,flow_in_sec_methane,2027,0.290472528
ind_steel_elefu_1--4,flow_in_sec_methane,2030,0.308241756
ind_steel_elefu_1--4,flow_in_sec_methane,2035,0.315494508
ind_steel_elefu_1--4,flow_in_sec_methane,2040,0.38729669759999996
ind_steel_elefu_1--4,flow_in_sec_methane,2045,0.34450549199999997
ind_steel_elefu_1--4,flow_in_sec_methane,2050,0.351758244
ind_steel_elefu_1--4,flow_in_sec_methane,2060,0.45692307359999995
ind_steel_elefu_1--4,flow_in_sec_methane,2070,-4.7787468e-12
ind_steel_pellet_dri_1--6,flow_in_sec_methane,2021,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_methane,2024,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_methane,2027,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_methane,2030,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_methane,2035,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_methane,2040,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_methane,2045,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_methane,2050,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_methane,2060,0.0
ind_steel_pellet_dri_1--6,flow_in_sec_methane,2070,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_methane,2021,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_methane,2024,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_methane,2027,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_methane,2030,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_methane,2035,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_methane,2040,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_methane,2045,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_methane,2050,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_methane,2060,0.0
ind_steel_sponge_dri_1--8,flow_in_sec_methane,2070,0.0
x2x_delivery_methane_pipeline_0--11,flow_in_sec_methane_orig,2021,0.769768416
x2x_delivery_methane_pipeline_0--11,flow_in_sec_methane_orig,2024,0.9541744848
x2x_delivery_methane_pipeline_0--11,flow_in_sec_methane_orig,2027,0.846956736
x2x_delivery_methane_pipeline_0--11,flow_in_sec_methane_orig,2030,0.89876808
x2x_delivery_methane_pipeline_0--11,flow_in_sec_methane_orig,2035,0.91991556
x2x_delivery_methane_pipeline_0--11,flow_in_sec_methane_orig,2040,1.129275648
x2x_delivery_methane_pipeline_0--11,flow_in_sec_methane_orig,2045,1.004505492
x2x_delivery_methane_pipeline_0--11,flow_in_sec_methane_orig,2050,1.0256529840000002
x2x_delivery_methane_pipeline_0--11,flow_in_sec_methane_orig,2060,1.3322914992
x2x_delivery_methane_pipeline_0--11,flow_in_sec_methane_orig,2070,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_out_sec_hydrogen,2021,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_out_sec_hydrogen,2024,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_out_sec_hydrogen,2027,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_out_sec_hydrogen,2030,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_out_sec_hydrogen,2035,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_out_sec_hydrogen,2040,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_out_sec_hydrogen,2045,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_out_sec_hydrogen,2050,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_out_sec_hydrogen,2060,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,flow_out_sec_hydrogen,2070,1.194832848
x2x_delivery_methane_pipeline_0--11,flow_out_sec_methane,2021,0.769768416
x2x_delivery_methane_pipeline_0--11,flow_out_sec_methane,2024,0.9541744848
x2x_delivery_methane_pipeline_0--11,flow_out_sec_methane,2027,0.846956736
x2x_delivery_methane_pipeline_0--11,flow_out_sec_methane,2030,0.89876808
x2x_delivery_methane_pipeline_0--11,flow_out_sec_methane,2035,0.91991556
x2x_delivery_methane_pipeline_0--11,flow_out_sec_methane,2040,1.129275648
x2x_delivery_methane_pipeline_0--11,flow_out_sec_methane,2045,1.004505492
x2x_delivery_methane_pipeline_0--11,flow_out_sec_methane,2050,1.0256529840000002
x2x_delivery_methane_pipeline_0--11,flow_out_sec_methane,2060,1.3322914992
x2x_delivery_methane_pipeline_0--11,flow_out_sec_methane,2070,2.5698852862532908e-18
x2x_import_biogas--12,flow_out_emi_co2_neg_imp,2021,132.7869
x2x_import_biogas--12,flow_out_emi_co2_neg_imp,2024,164.59738560000002
x2x_import_biogas--12,flow_out_emi_co2_neg_imp,2027,146.10207599999998
x2x_import_biogas--12,flow_out_emi_co2_neg_imp,2030,155.039652
x2x_import_biogas--12,flow_out_emi_co2_neg_imp,2035,158.68764000000002
x2x_import_biogas--12,flow_out_emi_co2_neg_imp,2040,194.8027536
x2x_import_biogas--12,flow_out_emi_co2_neg_imp,2045,173.279604
x2x_import_biogas--12,flow_out_emi_co2_neg_imp,2050,176.927604
x2x_import_biogas--12,flow_out_emi_co2_neg_imp,2060,229.8234816
x2x_import_biogas--12,flow_out_emi_co2_neg_imp,2070,0.0
x2x_import_biogas--12,flow_out_sec_biogas,2021,1.46563908
x2x_import_biogas--12,flow_out_sec_biogas,2024,1.816748208
x2x_import_biogas--12,flow_out_sec_biogas,2027,1.6126056
x2x_import_biogas--12,flow_out_sec_biogas,2030,1.7112543599999999
x2x_import_biogas--12,flow_out_sec_biogas,2035,1.75151928
x2x_import_biogas--12,flow_out_sec_biogas,2040,2.150140896
x2x_import_biogas--12,flow_out_sec_biogas,2045,1.9125784799999999
x2x_import_biogas--12,flow_out_sec_biogas,2050,1.9528432799999997
x2x_import_biogas--12,flow_out_sec_biogas,2060,2.536682976
x2x_import_biogas--12,flow_out_sec_biogas,2070,0.0
x2x_import_hydrogen_renewable--13,flow_out_sec_hydrogen_orig,2021,0.0
x2x_import_hydrogen_renewable--13,flow_out_sec_hydrogen_orig,2024,0.0
x2x_import_hydrogen_renewable--13,flow_out_sec_hydrogen_orig,2027,0.0
x2x_import_hydrogen_renewable--13,flow_out_sec_hydrogen_orig,2030,0.0
x2x_import_hydrogen_renewable--13,flow_out_sec_hydrogen_orig,2035,0.0
x2x_import_hydrogen_renewable--13,flow_out_sec_hydrogen_orig,2040,0.0
x2x_import_hydrogen_renewable--13,flow_out_sec_hydrogen_orig,2045,0.0
x2x_import_hydrogen_renewable--13,flow_out_sec_hydrogen_orig,2050,0.0
x2x_import_hydrogen_renewable--13,flow_out_sec_hydrogen_orig,2060,0.0
x2x_import_hydrogen_renewable--13,flow_out_sec_hydrogen_orig,2070,1.194832848
x2x_other_biogas_treatment--14,flow_out_emi_co2_reusable,2021,0.137249712
x2x_other_biogas_treatment--14,flow_out_emi_co2_reusable,2024,0.170129304
x2x_other_biogas_treatment--14,flow_out_emi_co2_reusable,2027,0.151012392
x2x_other_biogas_treatment--14,flow_out_emi_co2_reusable,2030,0.160250352
x2x_other_biogas_treatment--14,flow_out_emi_co2_reusable,2035,0.164020944
x2x_other_biogas_treatment--14,flow_out_emi_co2_reusable,2040,0.2013498432
x2x_other_biogas_treatment--14,flow_out_emi_co2_reusable,2045,0.179103324
x2x_other_biogas_treatment--14,flow_out_emi_co2_reusable,2050,0.18287392800000002
x2x_other_biogas_treatment--14,flow_out_emi_co2_reusable,2060,0.2375475696
x2x_other_biogas_treatment--14,flow_out_emi_co2_reusable,2070,0.0
x2x_other_biogas_treatment--14,flow_out_sec_methane_orig,2021,0.769768416
x2x_other_biogas_treatment--14,flow_out_sec_methane_orig,2024,0.9541744848
x2x_other_biogas_treatment--14,flow_out_sec_methane_orig,2027,0.846956736
x2x_other_biogas_treatment--14,flow_out_sec_methane_orig,2030,0.89876808
x2x_other_biogas_treatment--14,flow_out_sec_methane_orig,2035,0.91991556
x2x_other_biogas_treatment--14,flow_out_sec_methane_orig,2040,1.129275648
x2x_other_biogas_treatment--14,flow_out_sec_methane_orig,2045,1.004505492
x2x_other_biogas_treatment--14,flow_out_sec_methane_orig,2050,1.0256529840000002
x2x_other_biogas_treatment--14,flow_out_sec_methane_orig,2060,1.3322914992
x2x_other_biogas_treatment--14,flow_out_sec_methane_orig,2070,0.0
ind_steel_casting_1--2,invest_out_exo_steel,2021,-0.0
ind_steel_casting_1--2,invest_out_exo_steel,2024,0.0
ind_steel_casting_1--2,invest_out_exo_steel,2027,0.0
ind_steel_casting_1--2,invest_out_exo_steel,2030,0.0
ind_steel_casting_1--2,invest_out_exo_steel,2035,0.0
ind_steel_casting_1--2,invest_out_exo_steel,2040,0.0
ind_steel_casting_1--2,invest_out_exo_steel,2045,0.0
ind_steel_casting_1--2,invest_out_exo_steel,2050,0.0
ind_steel_casting_1--2,invest_out_exo_steel,2060,0.0
ind_steel_casting_1--2,invest_out_exo_steel,2070,-1.5132698e-12
ind_steel_elefu_1--4,invest_out_iip_steel_crudesteel,2021,0.004004
ind_steel_elefu_1--4,invest_out_iip_steel_crudesteel,2024,0.000132
ind_steel_elefu_1--4,invest_out_iip_steel_crudesteel,2027,0.0002695
ind_steel_elefu_1--4,invest_out_iip_steel_crudesteel,2030,0.0002695
ind_steel_elefu_1--4,invest_out_iip_steel_crudesteel,2035,0.00011
ind_steel_elefu_1--4,invest_out_iip_steel_crudesteel,2040,0.00011
ind_steel_elefu_1--4,invest_out_iip_steel_crudesteel,2045,0.00033
ind_steel_elefu_1--4,invest_out_iip_steel_crudesteel,2050,0.00011
ind_steel_elefu_1--4,invest_out_iip_steel_crudesteel,2060,0.00044
ind_steel_elefu_1--4,invest_out_iip_steel_crudesteel,2070,0.005115
ind_steel_hyddri_2--5,invest_out_iip_steel_crudesteel,2021,-0.0
ind_steel_hyddri_2--5,invest_out_iip_steel_crudesteel,2024,0.0
ind_steel_hyddri_2--5,invest_out_iip_steel_crudesteel,2027,0.0
ind_steel_hyddri_2--5,invest_out_iip_steel_crudesteel,2030,0.0
ind_steel_hyddri_2--5,invest_out_iip_steel_crudesteel,2035,0.0
ind_steel_hyddri_2--5,invest_out_iip_steel_crudesteel,2040,0.0
ind_steel_hyddri_2--5,invest_out_iip_steel_crudesteel,2045,0.0
ind_steel_hyddri_2--5,invest_out_iip_steel_crudesteel,2050,0.0
ind_steel_hyddri_2--5,invest_out_iip_steel_crudesteel,2060,0.0
ind_steel_hyddri_2--5,invest_out_iip_steel_crudesteel,2070,0.0
ind_steel_pellet_dri_1--6,invest_out_iip_steel_iron_pellets,2021,-0.0
ind_steel_pellet_dri_1--6,invest_out_iip_steel_iron_pellets,2024,0.0
ind_steel_pellet_dri_1--6,invest_out_iip_steel_iron_pellets,2027,0.0
ind_steel_pellet_dri_1--6,invest_out_iip_steel_iron_pellets,2030,0.0
ind_steel_pellet_dri_1--6,invest_out_iip_steel_iron_pellets,2035,0.0
ind_steel_pellet_dri_1--6,invest_out_iip_steel_iron_pellets,2040,0.0
ind_steel_pellet_dri_1--6,invest_out_iip_steel_iron_pellets,2045,0.0
ind_steel_pellet_dri_1--6,invest_out_iip_steel_iron_pellets,2050,0.0
ind_steel_pellet_dri_1--6,invest_out_iip_steel_iron_pellets,2060,0.0
ind_steel_pellet_dri_1--6,invest_out_iip_steel_iron_pellets,2070,0.0
ind_steel_pellet_hyd_2--7,invest_out_iip_steel_iron_pellets,2021,-0.0
ind_steel_pellet_hyd_2--7,invest_out_iip_steel_iron_pellets,2024,0.0
ind_steel_pellet_hyd_2--7,invest_out_iip_steel_iron_pellets,2027,0.0
ind_steel_pellet_hyd_2--7,invest_out_iip_steel_iron_pellets,2030,0.0
ind_steel_pellet_hyd_2--7,invest_out_iip_steel_iron_pellets,2035,0.0
ind_steel_pellet_hyd_2--7,invest_out_iip_steel_iron_pellets,2040,0.0
ind_steel_pellet_hyd_2--7,invest_out_iip_steel_iron_pellets,2045,0.0
ind_steel_pellet_hyd_2--7,invest_out_iip_steel_iron_pellets,2050,0.0
ind_steel_pellet_hyd_2--7,invest_out_iip_steel_iron_pellets,2060,0.0
ind_steel_pellet_hyd_2--7,invest_out_iip_steel_iron_pellets,2070,0.0
ind_steel_sponge_dri_1--8,invest_out_iip_steel_sponge_iron,2021,-0.0
ind_steel_sponge_dri_1--8,invest_out_iip_steel_sponge_iron,2024,0.0
ind_steel_sponge_dri_1--8,invest_out_iip_steel_sponge_iron,2027,0.0
ind_steel_sponge_dri_1--8,invest_out_iip_steel_sponge_iron,2030,0.0
ind_steel_sponge_dri_1--8,invest_out_iip_steel_sponge_iron,2035,0.0
ind_steel_sponge_dri_1--8,invest_out_iip_steel_sponge_iron,2040,0.0
ind_steel_sponge_dri_1--8,invest_out_iip_steel_sponge_iron,2045,0.0
ind_steel_sponge_dri_1--8,invest_out_iip_steel_sponge_iron,2050,0.0
ind_steel_sponge_dri_1--8,invest_out_iip_steel_sponge_iron,2060,0.0
ind_steel_sponge_dri_1--8,invest_out_iip_steel_sponge_iron,2070,0.0
ind_steel_sponge_hyd_2--9,invest_out_iip_steel_sponge_iron,2021,-0.0
ind_steel_sponge_hyd_2--9,invest_out_iip_steel_sponge_iron,2024,0.0
ind_steel_sponge_hyd_2--9,invest_out_iip_steel_sponge_iron,2027,0.0
ind_steel_sponge_hyd_2--9,invest_out_iip_steel_sponge_iron,2030,0.0
ind_steel_sponge_hyd_2--9,invest_out_iip_steel_sponge_iron,2035,0.0
ind_steel_sponge_hyd_2--9,invest_out_iip_steel_sponge_iron,2040,0.0
ind_steel_sponge_hyd_2--9,invest_out_iip_steel_sponge_iron,2045,0.0
ind_steel_sponge_hyd_2--9,invest_out_iip_steel_sponge_iron,2050,0.0
ind_steel_sponge_hyd_2--9,invest_out_iip_steel_sponge_iron,2060,0.0
ind_steel_sponge_hyd_2--9,invest_out_iip_steel_sponge_iron,2070,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,invest_out_sec_hydrogen,2021,-0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,invest_out_sec_hydrogen,2024,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,invest_out_sec_hydrogen,2027,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,invest_out_sec_hydrogen,2030,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,invest_out_sec_hydrogen,2035,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,invest_out_sec_hydrogen,2040,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,invest_out_sec_hydrogen,2045,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,invest_out_sec_hydrogen,2050,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,invest_out_sec_hydrogen,2060,0.0
x2x_delivery_hydrogen_pipeline_retrofit_1--10,invest_out_sec_hydrogen,2070,0.0099569404
x2x_other_biogas_treatment--14,invest_out_sec_methane_orig,2021,0.0066262117
x2x_other_biogas_treatment--14,invest_out_sec_methane_orig,2024,0.0
x2x_other_biogas_treatment--14,invest_out_sec_methane_orig,2027,0.00086352227
x2x_other_biogas_treatment--14,invest_out_sec_methane_orig,2030,0.0
x2x_other_biogas_treatment--14,invest_out_sec_methane_orig,2035,0.00035245807
x2x_other_biogas_treatment--14,invest_out_sec_methane_orig,2040,0.0
x2x_other_biogas_treatment--14,invest_out_sec_methane_orig,2045,0.0071548988
x2x_other_biogas_treatment--14,invest_out_sec_methane_orig,2050,0.0010397513
x2x_other_biogas_treatment--14,invest_out_sec_methane_orig,2060,0.0010573742
x2x_other_biogas_treatment--14,invest_out_sec_methane_orig,2070,0.0
