"id","region","year","type","availability_constant","conversion_factor_iip_coke","conversion_factor_iip_heat_high_other","conversion_factor_pri_biomass_stemwood","conversion_factor_pri_coal","conversion_factor_pri_waste_municipal_bio","conversion_factor_sec_elec_ind","conversion_factor_sec_heating_oil","conversion_factor_sec_heavy_fuel_oil","conversion_factor_sec_hydrogen","conversion_factor_sec_lpg","conversion_factor_sec_methane","conversion_factor_iip_heat_proc","conversion_factor_iip_machine_drive","conversion_factor_iip_steam","conversion_factor_iip_ict","conversion_factor_iip_cooling","conversion_factor_sec_heat_district_high_ind","conversion_factor_iip_pump_fans_compression","conversion_factor_iip_lighting","conversion_factor_iip_heat_kiln","conversion_factor_pri_envir_heat","conversion_factor_pri_geoth_heat","conversion_factor_pri_solar_radiation","conversion_factor_exo_other_ind","conversion_factor_iip_electro_chemicals","cost_fix_p","cost_inv_p","cost_fix_e","cost_inv_e","lifetime","cost_var_e","flow_share_max_sec_hydrogen","capacity_p_inst_0","capacity_p_abs_new_max","capacity_e_inst_0","capacity_e_abs_new_max","ef_iip_coke_emi_co2_f_ind","ef_iip_coke_emi_ch4_f_ind","ef_iip_coke_emi_n2o_f_ind","ef_pri_biomass_stemwood_emi_co2_f_ind","ef_pri_biomass_stemwood_emi_ch4_f_ind","ef_pri_biomass_stemwood_emi_n2o_f_ind","ef_pri_coal_emi_co2_f_ind","ef_pri_coal_emi_ch4_f_ind","ef_pri_coal_emi_n2o_f_ind","ef_pri_waste_municipal_bio_emi_co2_f_ind","ef_pri_waste_municipal_bio_emi_ch4_f_ind","ef_pri_waste_municipal_bio_emi_n2o_f_ind","ef_sec_heating_oil_emi_co2_f_ind","ef_sec_heating_oil_emi_ch4_f_ind","ef_sec_heating_oil_emi_n2o_f_ind","ef_sec_heavy_fuel_oil_emi_co2_f_ind","ef_sec_heavy_fuel_oil_emi_ch4_f_ind","ef_sec_heavy_fuel_oil_emi_n2o_f_ind","ef_sec_lpg_emi_co2_f_ind","ef_sec_lpg_emi_ch4_f_ind","ef_sec_lpg_emi_n2o_f_ind","ef_sec_methane_emi_co2_f_ind","ef_sec_methane_emi_ch4_f_ind","ef_sec_methane_emi_n2o_f_ind","bandwidth_type","version","method","source","comment"
280,"DE",2021,"ind_other_kiln_gas_0",100.0,"","","","","",0.11,"","",0.09,"",0.09,"","","","","","","","",1.0,"","","","","","","","","",30.0,"",0.0,"","",197.3379967,0.0,"","","","","","","","","","","","","","","","","","","","","","global_emission_factors.natural_gas",0.001202458,0.00057076,"","srd_point_draft","{""availability_constant"": """", ""ef_sec_methane_emi_n2o_f_ind"": """", ""conversion_factor_sec_hydrogen"": """", ""flow_share_max_sec_hydrogen"": """", ""ef_sec_methane_emi_ch4_f_ind"": """", ""conversion_factor_sec_methane"": """", ""capacity_e_abs_new_max"": """", ""ef_sec_methane_emi_co2_f_ind"": """", ""conversion_factor_iip_heat_kiln"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """", ""capacity_e_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a""}","{""availability_constant"": ""7Kuder2014"", ""ef_sec_methane_emi_n2o_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_hydrogen"": ""7Kuder2014"", ""flow_share_max_sec_hydrogen"": ""-"", ""ef_sec_methane_emi_ch4_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_methane"": ""7Kuder2014"", ""capacity_e_abs_new_max"": ""-"", ""ef_sec_methane_emi_co2_f_ind"": ""7UBA2023a"", ""conversion_factor_iip_heat_kiln"": ""7Kuder2014"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""capacity_e_inst_0"": ""7AGEB2023a""}","{""availability_constant"": """", ""ef_sec_methane_emi_n2o_f_ind"": """", ""conversion_factor_sec_hydrogen"": """", ""flow_share_max_sec_hydrogen"": """", ""ef_sec_methane_emi_ch4_f_ind"": """", ""conversion_factor_sec_methane"": """", ""capacity_e_abs_new_max"": """", ""ef_sec_methane_emi_co2_f_ind"": """", ""conversion_factor_iip_heat_kiln"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """", ""capacity_e_inst_0"": """"}"
281,"DE",2024,"ind_other_kiln_gas_0",100.0,"","","","","",0.11,"","",0.09,"",0.09,"","","","","","","","",1.0,"","","","","","","","","",30.0,"",0.0,"","",176.9237212,0.0,"","","","","","","","","","","","","","","","","","","","","","global_emission_factors.natural_gas",0.001202458,0.00057076,"","srd_point_draft","{""availability_constant"": """", ""ef_sec_methane_emi_n2o_f_ind"": """", ""conversion_factor_sec_hydrogen"": """", ""flow_share_max_sec_hydrogen"": """", ""ef_sec_methane_emi_ch4_f_ind"": """", ""conversion_factor_sec_methane"": """", ""capacity_e_abs_new_max"": """", ""ef_sec_methane_emi_co2_f_ind"": """", ""conversion_factor_iip_heat_kiln"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """", ""capacity_e_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a""}","{""availability_constant"": ""7Kuder2014"", ""ef_sec_methane_emi_n2o_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_hydrogen"": ""7Kuder2014"", ""flow_share_max_sec_hydrogen"": ""-"", ""ef_sec_methane_emi_ch4_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_methane"": ""7Kuder2014"", ""capacity_e_abs_new_max"": ""-"", ""ef_sec_methane_emi_co2_f_ind"": ""7UBA2023a"", ""conversion_factor_iip_heat_kiln"": ""7Kuder2014"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""capacity_e_inst_0"": ""7AGEB2023a""}","{""availability_constant"": """", ""ef_sec_methane_emi_n2o_f_ind"": """", ""conversion_factor_sec_hydrogen"": """", ""flow_share_max_sec_hydrogen"": """", ""ef_sec_methane_emi_ch4_f_ind"": """", ""conversion_factor_sec_methane"": """", ""capacity_e_abs_new_max"": """", ""ef_sec_methane_emi_co2_f_ind"": """", ""conversion_factor_iip_heat_kiln"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """", ""capacity_e_inst_0"": """"}"
282,"DE",2027,"ind_other_kiln_gas_0",100.0,"","","","","",0.11,"","",0.09,"",0.09,"","","","","","","","",1.0,"","","","","","","","","",30.0,"",0.0,"","",156.5094457,0.0,"","","","","","","","","","","","","","","","","","","","","","global_emission_factors.natural_gas",0.001202458,0.00057076,"","srd_point_draft","{""availability_constant"": """", ""ef_sec_methane_emi_n2o_f_ind"": """", ""conversion_factor_sec_hydrogen"": """", ""flow_share_max_sec_hydrogen"": """", ""ef_sec_methane_emi_ch4_f_ind"": """", ""conversion_factor_sec_methane"": """", ""capacity_e_abs_new_max"": """", ""ef_sec_methane_emi_co2_f_ind"": """", ""conversion_factor_iip_heat_kiln"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """", ""capacity_e_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a""}","{""availability_constant"": ""7Kuder2014"", ""ef_sec_methane_emi_n2o_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_hydrogen"": ""7Kuder2014"", ""flow_share_max_sec_hydrogen"": ""-"", ""ef_sec_methane_emi_ch4_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_methane"": ""7Kuder2014"", ""capacity_e_abs_new_max"": ""-"", ""ef_sec_methane_emi_co2_f_ind"": ""7UBA2023a"", ""conversion_factor_iip_heat_kiln"": ""7Kuder2014"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""capacity_e_inst_0"": ""7AGEB2023a""}","{""availability_constant"": """", ""ef_sec_methane_emi_n2o_f_ind"": """", ""conversion_factor_sec_hydrogen"": """", ""flow_share_max_sec_hydrogen"": """", ""ef_sec_methane_emi_ch4_f_ind"": """", ""conversion_factor_sec_methane"": """", ""capacity_e_abs_new_max"": """", ""ef_sec_methane_emi_co2_f_ind"": """", ""conversion_factor_iip_heat_kiln"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """", ""capacity_e_inst_0"": """"}"
283,"DE",2030,"ind_other_kiln_gas_0",100.0,"","","","","",0.11,"","",0.09,"",0.09,"","","","","","","","",1.0,"","","","","","","","","",30.0,"",20.0,"","",136.0951701,0.0,"","","","","","","","","","","","","","","","","","","","","","global_emission_factors.natural_gas",0.001202458,0.00057076,"","srd_point_draft","{""availability_constant"": """", ""ef_sec_methane_emi_n2o_f_ind"": """", ""conversion_factor_sec_hydrogen"": """", ""flow_share_max_sec_hydrogen"": """", ""ef_sec_methane_emi_ch4_f_ind"": """", ""conversion_factor_sec_methane"": """", ""capacity_e_abs_new_max"": """", ""ef_sec_methane_emi_co2_f_ind"": """", ""conversion_factor_iip_heat_kiln"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """", ""capacity_e_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a""}","{""availability_constant"": ""7Kuder2014"", ""ef_sec_methane_emi_n2o_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_hydrogen"": ""7Kuder2014"", ""flow_share_max_sec_hydrogen"": ""-"", ""ef_sec_methane_emi_ch4_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_methane"": ""7Kuder2014"", ""capacity_e_abs_new_max"": ""-"", ""ef_sec_methane_emi_co2_f_ind"": ""7UBA2023a"", ""conversion_factor_iip_heat_kiln"": ""7Kuder2014"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""capacity_e_inst_0"": ""7AGEB2023a""}","{""availability_constant"": """", ""ef_sec_methane_emi_n2o_f_ind"": """", ""conversion_factor_sec_hydrogen"": """", ""flow_share_max_sec_hydrogen"": """", ""ef_sec_methane_emi_ch4_f_ind"": """", ""conversion_factor_sec_methane"": """", ""capacity_e_abs_new_max"": """", ""ef_sec_methane_emi_co2_f_ind"": """", ""conversion_factor_iip_heat_kiln"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """", ""capacity_e_inst_0"": """"}"
284,"DE",2035,"ind_other_kiln_gas_0",100.0,"","","","","",0.11,"","",0.09,"",0.09,"","","","","","","","",1.0,"","","","","","","","","",30.0,"",20.0,"","",102.0713776,0.0,"","","","","","","","","","","","","","","","","","","","","","global_emission_factors.natural_gas",0.001202458,0.00057076,"","srd_point_draft","{""availability_constant"": """", ""ef_sec_methane_emi_n2o_f_ind"": """", ""conversion_factor_sec_hydrogen"": """", ""flow_share_max_sec_hydrogen"": """", ""ef_sec_methane_emi_ch4_f_ind"": """", ""conversion_factor_sec_methane"": """", ""capacity_e_abs_new_max"": """", ""ef_sec_methane_emi_co2_f_ind"": """", ""conversion_factor_iip_heat_kiln"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """", ""capacity_e_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a""}","{""availability_constant"": ""7Kuder2014"", ""ef_sec_methane_emi_n2o_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_hydrogen"": ""7Kuder2014"", ""flow_share_max_sec_hydrogen"": ""-"", ""ef_sec_methane_emi_ch4_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_methane"": ""7Kuder2014"", ""capacity_e_abs_new_max"": ""-"", ""ef_sec_methane_emi_co2_f_ind"": ""7UBA2023a"", ""conversion_factor_iip_heat_kiln"": ""7Kuder2014"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""capacity_e_inst_0"": ""7AGEB2023a""}","{""availability_constant"": """", ""ef_sec_methane_emi_n2o_f_ind"": """", ""conversion_factor_sec_hydrogen"": """", ""flow_share_max_sec_hydrogen"": """", ""ef_sec_methane_emi_ch4_f_ind"": """", ""conversion_factor_sec_methane"": """", ""capacity_e_abs_new_max"": """", ""ef_sec_methane_emi_co2_f_ind"": """", ""conversion_factor_iip_heat_kiln"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """", ""capacity_e_inst_0"": """"}"
285,"DE",2040,"ind_other_kiln_gas_0",100.0,"","","","","",0.11,"","",0.09,"",0.09,"","","","","","","","",1.0,"","","","","","","","","",30.0,"",20.0,"","",68.04758507,0.0,"","","","","","","","","","","","","","","","","","","","","","global_emission_factors.natural_gas",0.001202458,0.00057076,"","srd_point_draft","{""availability_constant"": """", ""ef_sec_methane_emi_n2o_f_ind"": """", ""conversion_factor_sec_hydrogen"": """", ""flow_share_max_sec_hydrogen"": """", ""ef_sec_methane_emi_ch4_f_ind"": """", ""conversion_factor_sec_methane"": """", ""capacity_e_abs_new_max"": """", ""ef_sec_methane_emi_co2_f_ind"": """", ""conversion_factor_iip_heat_kiln"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """", ""capacity_e_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a""}","{""availability_constant"": ""7Kuder2014"", ""ef_sec_methane_emi_n2o_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_hydrogen"": ""7Kuder2014"", ""flow_share_max_sec_hydrogen"": ""-"", ""ef_sec_methane_emi_ch4_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_methane"": ""7Kuder2014"", ""capacity_e_abs_new_max"": ""-"", ""ef_sec_methane_emi_co2_f_ind"": ""7UBA2023a"", ""conversion_factor_iip_heat_kiln"": ""7Kuder2014"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""capacity_e_inst_0"": ""7AGEB2023a""}","{""availability_constant"": """", ""ef_sec_methane_emi_n2o_f_ind"": """", ""conversion_factor_sec_hydrogen"": """", ""flow_share_max_sec_hydrogen"": """", ""ef_sec_methane_emi_ch4_f_ind"": """", ""conversion_factor_sec_methane"": """", ""capacity_e_abs_new_max"": """", ""ef_sec_methane_emi_co2_f_ind"": """", ""conversion_factor_iip_heat_kiln"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """", ""capacity_e_inst_0"": """"}"
308,"DE",2060,"ind_other_light_elc_0",100.0,"","","","","",1.0,"","","","","","","","","","","","",1.0,"","","","","","","","","","",5.0,"","","","",0.0,0.0,"","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""capacity_e_abs_new_max"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """", ""conversion_factor_iip_lighting"": """", ""capacity_e_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a""}","{""availability_constant"": ""7Kuder2014"", ""capacity_e_abs_new_max"": ""-"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""conversion_factor_iip_lighting"": ""7Kuder2014"", ""capacity_e_inst_0"": ""7AGEB2023a""}","{""availability_constant"": """", ""capacity_e_abs_new_max"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """", ""conversion_factor_iip_lighting"": """", ""capacity_e_inst_0"": """"}"
416,"DE",2045,"ind_other_steam_elec_1",85.0,"","","","","",1.0,"","","","","","","",1.154579366,"","","","","","","","","","","",23.35,171.5,"","",30.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}","{""availability_constant"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_steam"": ""7Kuder2014"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""cost_fix_p"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}"
286,"DE",2045,"ind_other_kiln_gas_0",100.0,"","","","","",0.11,"","",0.09,"",0.09,"","","","","","","","",1.0,"","","","","","","","","",30.0,"",20.0,"","",34.02379253,0.0,"","","","","","","","","","","","","","","","","","","","","","global_emission_factors.natural_gas",0.001202458,0.00057076,"","srd_point_draft","{""availability_constant"": """", ""ef_sec_methane_emi_n2o_f_ind"": """", ""conversion_factor_sec_hydrogen"": """", ""flow_share_max_sec_hydrogen"": """", ""ef_sec_methane_emi_ch4_f_ind"": """", ""conversion_factor_sec_methane"": """", ""capacity_e_abs_new_max"": """", ""ef_sec_methane_emi_co2_f_ind"": """", ""conversion_factor_iip_heat_kiln"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """", ""capacity_e_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a""}","{""availability_constant"": ""7Kuder2014"", ""ef_sec_methane_emi_n2o_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_hydrogen"": ""7Kuder2014"", ""flow_share_max_sec_hydrogen"": ""-"", ""ef_sec_methane_emi_ch4_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_methane"": ""7Kuder2014"", ""capacity_e_abs_new_max"": ""-"", ""ef_sec_methane_emi_co2_f_ind"": ""7UBA2023a"", ""conversion_factor_iip_heat_kiln"": ""7Kuder2014"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""capacity_e_inst_0"": ""7AGEB2023a""}","{""availability_constant"": """", ""ef_sec_methane_emi_n2o_f_ind"": """", ""conversion_factor_sec_hydrogen"": """", ""flow_share_max_sec_hydrogen"": """", ""ef_sec_methane_emi_ch4_f_ind"": """", ""conversion_factor_sec_methane"": """", ""capacity_e_abs_new_max"": """", ""ef_sec_methane_emi_co2_f_ind"": """", ""conversion_factor_iip_heat_kiln"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """", ""capacity_e_inst_0"": """"}"
287,"DE",2050,"ind_other_kiln_gas_0",100.0,"","","","","",0.11,"","",0.09,"",0.09,"","","","","","","","",1.0,"","","","","","","","","",30.0,"",20.0,"","",0.0,0.0,"","","","","","","","","","","","","","","","","","","","","","global_emission_factors.natural_gas",0.001202458,0.00057076,"","srd_point_draft","{""availability_constant"": """", ""ef_sec_methane_emi_n2o_f_ind"": """", ""conversion_factor_sec_hydrogen"": """", ""flow_share_max_sec_hydrogen"": """", ""ef_sec_methane_emi_ch4_f_ind"": """", ""conversion_factor_sec_methane"": """", ""capacity_e_abs_new_max"": """", ""ef_sec_methane_emi_co2_f_ind"": """", ""conversion_factor_iip_heat_kiln"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """", ""capacity_e_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a""}","{""availability_constant"": ""7Kuder2014"", ""ef_sec_methane_emi_n2o_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_hydrogen"": ""7Kuder2014"", ""flow_share_max_sec_hydrogen"": ""-"", ""ef_sec_methane_emi_ch4_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_methane"": ""7Kuder2014"", ""capacity_e_abs_new_max"": ""-"", ""ef_sec_methane_emi_co2_f_ind"": ""7UBA2023a"", ""conversion_factor_iip_heat_kiln"": ""7Kuder2014"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""capacity_e_inst_0"": ""7AGEB2023a""}","{""availability_constant"": """", ""ef_sec_methane_emi_n2o_f_ind"": """", ""conversion_factor_sec_hydrogen"": """", ""flow_share_max_sec_hydrogen"": """", ""ef_sec_methane_emi_ch4_f_ind"": """", ""conversion_factor_sec_methane"": """", ""capacity_e_abs_new_max"": """", ""ef_sec_methane_emi_co2_f_ind"": """", ""conversion_factor_iip_heat_kiln"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """", ""capacity_e_inst_0"": """"}"
301,"DE",2024,"ind_other_light_elc_0",100.0,"","","","","",1.0,"","","","","","","","","","","","",1.0,"","","","","","","","","","",5.0,"","","","",13.14,0.0,"","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""capacity_e_abs_new_max"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """", ""conversion_factor_iip_lighting"": """", ""capacity_e_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a""}","{""availability_constant"": ""7Kuder2014"", ""capacity_e_abs_new_max"": ""-"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""conversion_factor_iip_lighting"": ""7Kuder2014"", ""capacity_e_inst_0"": ""7AGEB2023a""}","{""availability_constant"": """", ""capacity_e_abs_new_max"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """", ""conversion_factor_iip_lighting"": """", ""capacity_e_inst_0"": """"}"
288,"DE",2060,"ind_other_kiln_gas_0",100.0,"","","","","",0.11,"","",0.09,"",0.09,"","","","","","","","",1.0,"","","","","","","","","",30.0,"",20.0,"","",0.0,0.0,"","","","","","","","","","","","","","","","","","","","","","global_emission_factors.natural_gas",0.001202458,0.00057076,"","srd_point_draft","{""availability_constant"": """", ""ef_sec_methane_emi_n2o_f_ind"": """", ""conversion_factor_sec_hydrogen"": """", ""flow_share_max_sec_hydrogen"": """", ""ef_sec_methane_emi_ch4_f_ind"": """", ""conversion_factor_sec_methane"": """", ""capacity_e_abs_new_max"": """", ""ef_sec_methane_emi_co2_f_ind"": """", ""conversion_factor_iip_heat_kiln"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """", ""capacity_e_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a""}","{""availability_constant"": ""7Kuder2014"", ""ef_sec_methane_emi_n2o_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_hydrogen"": ""7Kuder2014"", ""flow_share_max_sec_hydrogen"": ""-"", ""ef_sec_methane_emi_ch4_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_methane"": ""7Kuder2014"", ""capacity_e_abs_new_max"": ""-"", ""ef_sec_methane_emi_co2_f_ind"": ""7UBA2023a"", ""conversion_factor_iip_heat_kiln"": ""7Kuder2014"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""capacity_e_inst_0"": ""7AGEB2023a""}","{""availability_constant"": """", ""ef_sec_methane_emi_n2o_f_ind"": """", ""conversion_factor_sec_hydrogen"": """", ""flow_share_max_sec_hydrogen"": """", ""ef_sec_methane_emi_ch4_f_ind"": """", ""conversion_factor_sec_methane"": """", ""capacity_e_abs_new_max"": """", ""ef_sec_methane_emi_co2_f_ind"": """", ""conversion_factor_iip_heat_kiln"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """", ""capacity_e_inst_0"": """"}"
289,"DE",2070,"ind_other_kiln_gas_0",100.0,"","","","","",0.11,"","",0.09,"",0.09,"","","","","","","","",1.0,"","","","","","","","","",30.0,"",20.0,"","",0.0,0.0,"","","","","","","","","","","","","","","","","","","","","","global_emission_factors.natural_gas",0.001202458,0.00057076,"","srd_point_draft","{""availability_constant"": """", ""ef_sec_methane_emi_n2o_f_ind"": """", ""conversion_factor_sec_hydrogen"": """", ""flow_share_max_sec_hydrogen"": """", ""ef_sec_methane_emi_ch4_f_ind"": """", ""conversion_factor_sec_methane"": """", ""capacity_e_abs_new_max"": """", ""ef_sec_methane_emi_co2_f_ind"": """", ""conversion_factor_iip_heat_kiln"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """", ""capacity_e_inst_0"": ""Calculation of Stock Capacity based on the energy uses from source. Linear decrease until Lifetime ends 7AGEB2023a""}","{""availability_constant"": ""7Kuder2014"", ""ef_sec_methane_emi_n2o_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_hydrogen"": ""7Kuder2014"", ""flow_share_max_sec_hydrogen"": ""-"", ""ef_sec_methane_emi_ch4_f_ind"": ""7Kuder2014"", ""conversion_factor_sec_methane"": ""7Kuder2014"", ""capacity_e_abs_new_max"": ""-"", ""ef_sec_methane_emi_co2_f_ind"": ""7UBA2023a"", ""conversion_factor_iip_heat_kiln"": ""7Kuder2014"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014"", ""capacity_e_inst_0"": ""7AGEB2023a""}","{""availability_constant"": """", ""ef_sec_methane_emi_n2o_f_ind"": """", ""conversion_factor_sec_hydrogen"": """", ""flow_share_max_sec_hydrogen"": """", ""ef_sec_methane_emi_ch4_f_ind"": """", ""conversion_factor_sec_methane"": """", ""capacity_e_abs_new_max"": """", ""ef_sec_methane_emi_co2_f_ind"": """", ""conversion_factor_iip_heat_kiln"": """", ""conversion_factor_sec_elec_ind"": """", ""lifetime"": """", ""capacity_e_inst_0"": """"}"
417,"DE",2050,"ind_other_steam_elec_1",85.0,"","","","","",1.0,"","","","","","","",1.227390181,"","","","","","","","","","","",23.35,171.5,"","",30.0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","srd_point_draft","{""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}","{""availability_constant"": ""7Kuder2014"", ""cost_inv_p"": ""7Kuder2014"", ""capacity_p_abs_new_max"": ""-"", ""conversion_factor_iip_steam"": ""7Kuder2014"", ""conversion_factor_sec_elec_ind"": ""7Kuder2014"", ""cost_fix_p"": ""7Kuder2014"", ""lifetime"": ""7Kuder2014""}","{""availability_constant"": """", ""cost_inv_p"": """", ""capacity_p_abs_new_max"": """", ""conversion_factor_iip_steam"": """", ""conversion_factor_sec_elec_ind"": """", ""cost_fix_p"": """", ""lifetime"": """"}"
